Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender,__FeatEng_target__,__index_level_0__
91.31,B,9.0,,,A,3.0825,0,46.0,53,70,Male,2,46702
36.4,A,0.0,,,A,2.9825,0,100.0,45,69,Male,1,46704
65.46,A,10.0,3.04067,A,B,3.54125,0,,52,77,Female,1,46705
24.43,B,10.0,2.69324,A,D,1.9875,0,,47,70,Male,3,46706
35.52,C,4.0,,,A,3.4875,0,,47,91,Male,2,46707
18.95,A,2.0,2.87347,A,B,3.42375,0,,54,72,Male,1,46709
31.19,B,6.0,2.43479,A,B,2.825,0,,49,63,Male,2,46711
18.13,D,,2.55782,C,C,4.2625,1,,45,57,Female,3,46712
58.88,D,10.0,2.84355,A,A,2.45375,0,,54,76,Female,2,46717
23.34,C,0.0,2.62353,A,B,4.04625,1,,47,59,Male,2,46720
30.87,A,10.0,,,A,3.48375,0,,54,101,Female,1,46726
31.49,A,6.0,2.93075,A,B,3.055,1,,50,61,Male,1,46729
16.87,A,6.0,2.67734,A,A,3.16875,0,54.0,56,87,Female,1,46731
23.53,A,2.0,2.53604,C,B,3.705,0,,45,58,Male,1,46735
30.29,A,5.0,2.60067,B,A,2.87625,0,,51,67,Male,1,46741
54.03,A,1.0,2.87444,C,A,1.4125,0,,51,89,Male,1,46744
76.34,C,8.0,2.92811,C,A,1.9475,2,,53,87,Female,2,46745
23.73,B,5.0,2.3983,B,B,1.15375,0,,53,76,Male,2,46746
14.98,D,2.0,2.73434,B,A,4.33,1,73.0,52,69,Female,3,46747
25.11,B,2.0,2.73353,A,A,2.56625,0,37.0,56,79,Male,2,46748
20.8,,7.0,,,A,2.67,1,,51,65,Male,1,46752
24.5,C,10.0,2.81097,B,A,3.92875,0,35.0,45,71,Male,3,46754
60.63,C,8.0,2.68546,B,A,4.075,0,110.0,48,61,Male,2,46755
33.02,C,10.0,2.82583,A,C,3.63625,0,59.0,53,67,Female,2,46756
31.75,B,6.0,2.6605,A,A,1.62625,1,,53,66,Male,2,46758
46.83,B,8.0,2.54523,C,B,1.37375,0,73.0,58,78,Male,2,46759
38.35,,2.0,3.01116,B,A,4.59375,0,71.0,46,78,Male,1,46767
22.62,B,4.0,2.81649,B,C,3.15375,0,74.0,49,65,Female,1,46769
53.42,D,10.0,,,B,3.285,1,,47,65,Male,3,46772
60.02,A,7.0,2.97011,A,A,2.05625,2,101.0,53,76,Male,3,46776
106.8,C,3.0,,,A,3.14625,0,,58,92,Male,2,46777
45.52,B,10.0,,,A,2.22625,1,57.0,64,107,Male,2,46778
25.22,C,3.0,2.60857,C,B,4.44125,0,60.0,46,57,Male,2,46779
21.2,D,10.0,2.77608,C,D,2.815,0,,45,59,Male,3,46781
29.25,B,1.0,,,B,2.55875,0,78.0,48,72,Male,2,46782
19.2,,1.0,,,A,1.5825,0,,52,72,Male,2,46783
45.81,D,10.0,2.6908,B,A,1.7875,1,41.0,51,76,Male,3,46786
44.59,B,10.0,3.04403,A,A,3.92875,2,36.0,51,70,Male,2,46789
12.63,B,1.0,,,A,4.3125,0,105.0,43,60,Male,2,46791
30.59,E,3.0,2.67971,A,A,2.79125,0,,49,76,Female,1,46792
109.08,,10.0,2.94089,B,A,2.125,0,44.0,56,100,Female,3,46793
13.86,A,2.0,2.87967,C,A,4.06,0,,50,63,Male,1,46795
46.55,,,2.55879,B,B,2.16,0,,55,98,Male,3,46797
9.44,A,10.0,2.81942,C,J,3.18375,1,79.0,53,94,Male,3,46798
45.63,C,2.0,2.78534,B,A,3.06875,1,,52,70,Male,3,46799
77.1,B,3.0,3.02266,C,A,2.91875,1,69.0,62,106,Male,2,46801
98.46,E,10.0,2.8503,C,B,1.46625,0,,55,72,Male,3,46809
36.16,A,1.0,2.90084,B,H,3.9325,1,,45,55,Male,3,46811
60.9,B,5.0,2.93276,C,A,3.955,3,,54,77,Male,2,46812
34.16,E,0.0,2.54305,A,A,2.3925,1,58.0,45,71,Male,3,46813
107.9,C,10.0,3.00063,B,A,2.195,0,,49,71,Male,2,46815
11.95,B,2.0,2.197,A,A,2.35,0,,46,61,Male,2,46820
55.76,B,10.0,2.7961,A,A,3.39125,1,67.0,52,73,Male,1,46824
36.25,,2.0,3.05975,B,A,2.19375,0,,68,104,Male,3,46828
8.82,B,2.0,,,B,1.24,0,,47,67,Male,3,46833
70.61,A,10.0,2.76041,B,A,2.85375,2,52.0,47,70,Male,3,46837
38.28,D,10.0,2.62818,C,D,1.285,1,79.0,49,71,Male,3,46839
50.41,B,0.0,,,L,2.61375,0,47.0,62,103,Male,2,46842
47.09,E,2.0,2.7767,B,A,1.735,2,47.0,54,75,Male,3,46844
61.78,E,1.0,2.92598,C,A,2.66875,1,,56,81,Male,1,46846
47.22,,3.0,2.81804,C,A,3.35,0,,52,65,Female,3,46847
37.56,C,8.0,2.55439,B,B,2.81625,0,91.0,53,76,Male,3,46848
56.57,C,5.0,3.04014,A,C,2.98125,0,45.0,56,82,Male,2,46853
26.09,A,0.0,2.86729,C,A,2.94875,0,,58,81,Female,1,46857
66.27,,0.0,2.85439,C,A,1.615,0,,49,63,Male,1,46860
67.46,A,3.0,2.87992,A,F,1.88125,3,,51,66,Male,3,46866
18.17,B,2.0,,,G,2.0275,0,,47,69,Male,2,46875
49.83,C,10.0,3.24054,A,A,3.1575,0,50.0,52,75,Male,2,46876
34.47,B,10.0,2.62416,A,A,2.33875,0,,48,69,Male,2,46878
31.63,A,10.0,2.99705,C,A,4.205,0,,52,76,Female,1,46879
27.02,B,0.0,,,B,2.84625,0,,53,75,Male,2,46880
30.14,D,,,,C,0.54125,1,39.0,47,62,Male,3,46881
38.0,B,5.0,2.84845,C,A,1.47875,1,,47,61,Male,2,46884
38.21,C,6.0,,,A,2.66625,1,,56,81,Female,2,46886
30.43,C,4.0,,,C,4.0225,1,,51,78,Male,1,46887
62.26,E,10.0,,,A,1.715,0,57.0,56,75,Male,3,46888
86.04,D,10.0,,,A,1.4875,0,,56,73,Male,2,46893
4.11,E,,2.21566,B,D,2.61625,1,,44,57,Male,2,46895
75.98,C,10.0,2.86651,A,A,2.23375,1,57.0,61,113,Male,2,46896
44.17,B,2.0,,,B,1.3625,2,,48,72,Male,2,46897
16.05,D,8.0,2.92951,B,A,1.33125,1,62.0,49,75,Female,2,46900
44.84,B,10.0,2.82477,A,D,2.5475,1,41.0,52,88,Male,1,46901
11.24,B,10.0,2.82741,C,C,2.54875,0,,48,77,Female,2,46902
8.07,,3.0,2.77705,A,C,2.45,1,52.0,49,77,Female,2,46903
37.6,C,8.0,,,A,3.58,0,31.0,53,73,Female,2,46918
31.5,A,10.0,3.09196,A,A,3.76375,1,,53,78,Male,1,46920
26.21,B,4.0,2.64397,C,B,0.67,1,49.0,52,77,Male,2,46921
38.43,B,10.0,2.8418,B,A,2.80875,1,78.0,49,62,Male,1,46923
30.94,B,1.0,2.76682,A,A,2.17125,1,62.0,67,104,Male,1,46924
29.79,,8.0,2.62571,C,A,3.52125,2,65.0,48,64,Male,3,46925
47.94,C,10.0,2.889,C,A,2.7,0,102.0,51,81,Male,2,46927
6.49,D,0.0,2.82227,A,D,3.59125,2,60.0,46,61,Male,3,46928
24.29,B,5.0,2.92179,C,B,4.08875,0,65.0,47,72,Male,2,46929
45.46,E,5.0,2.79901,C,A,3.6525,0,,50,66,Female,3,46930
80.38,B,9.0,2.74331,B,L,3.06125,0,111.0,46,74,Male,2,46933
45.18,,0.0,2.77988,C,B,4.4925,2,,46,56,Female,2,46934
70.8,E,4.0,,,A,4.655,0,71.0,45,71,Female,3,46936
28.79,,8.0,2.59787,C,A,2.90375,0,,46,79,Male,2,46937
109.21,D,10.0,3.2316,C,A,3.38125,0,62.0,48,79,Female,3,46941
31.28,,10.0,2.65013,A,B,2.41,0,,59,74,Female,2,46947
33.44,B,2.0,,,A,2.03875,0,50.0,51,79,Male,2,46948
6.83,B,1.0,2.54182,C,B,1.61125,2,,61,76,Male,2,46956
49.3,,7.0,2.65559,A,A,2.50875,0,,51,62,Female,2,46957
104.76,C,7.0,3.13576,C,B,3.345,1,,93,125,Male,2,46965
21.51,C,0.0,2.95648,B,A,4.13125,2,85.0,47,62,Female,2,46970
97.27,E,1.0,2.85742,B,A,3.5775,0,,46,70,Male,3,46971
61.67,C,10.0,2.84283,B,D,3.475,1,,48,72,Male,2,46975
16.35,B,3.0,2.6148,A,A,4.49,0,59.0,45,60,Male,2,46977
25.49,A,7.0,2.90724,B,H,3.96875,0,,47,68,Male,1,46978
13.45,D,1.0,2.16832,A,B,3.1675,0,,47,58,Female,3,46979
28.02,A,0.0,2.47016,A,A,3.815,0,,43,63,Male,2,46983
42.69,D,1.0,2.72891,A,C,3.4475,0,,48,66,Male,3,46984
68.8,C,2.0,2.71182,C,A,3.80875,1,,47,61,Male,2,46985
26.03,,4.0,2.69513,C,A,3.65875,1,98.0,45,59,Female,2,46986
32.94,B,4.0,2.60766,C,A,2.135,1,35.0,48,72,Male,3,46993
21.01,D,6.0,2.66021,B,A,2.65375,2,82.0,49,88,Male,3,46998
29.44,D,8.0,2.65931,A,D,2.69375,0,,50,68,Male,2,47000
47.86,B,6.0,2.78485,C,A,3.3875,2,56.0,49,73,Male,3,47001
58.19,E,10.0,2.66095,C,A,3.66125,0,51.0,50,79,Male,2,47004
49.98,C,0.0,3.05706,B,A,4.11125,0,,49,69,Male,2,47005
15.01,C,4.0,2.99678,A,A,3.29625,0,52.0,49,78,Male,2,47010
3.45,B,,2.24279,C,A,1.16625,0,,47,73,Male,2,47017
74.41,,10.0,3.30021,C,A,2.3325,4,41.0,64,111,Male,3,47021
47.66,A,0.0,2.59936,A,A,2.2475,0,,48,64,Male,2,47022
30.57,C,2.0,2.87662,A,A,3.38375,0,,46,59,Male,3,47024
10.34,C,9.0,2.63047,B,A,3.94625,0,,46,72,Male,3,47027
30.74,B,10.0,2.99225,A,D,2.81125,0,,52,85,Male,2,47034
23.31,A,0.0,3.0001,A,A,3.40125,1,49.0,50,71,Male,2,47039
9.28,B,6.0,2.58069,A,A,1.6625,0,49.0,50,78,Female,1,47041
106.63,C,9.0,3.01086,B,A,2.31125,0,,53,71,Male,2,47043
17.81,A,,2.40902,B,A,2.3025,0,,47,69,Female,1,47044
45.31,B,4.0,,,A,3.28625,0,,51,63,Male,1,47049
106.83,D,2.0,3.21658,B,A,2.70375,0,,61,83,Male,3,47053
76.92,,5.0,,,B,2.77875,0,,48,74,Male,2,47054
7.65,C,10.0,2.52154,C,E,4.845,0,,43,62,Male,2,47055
37.13,B,9.0,3.17085,B,C,1.3825,3,,55,94,Female,1,47057
62.46,C,0.0,3.07351,C,A,3.245,0,,52,77,Male,3,47060
66.97,E,4.0,,,A,2.94125,0,,49,63,Female,3,47061
61.32,B,6.0,2.87594,B,A,2.71375,0,,54,84,Male,2,47064
63.34,D,10.0,3.17314,C,A,3.3925,0,38.0,53,85,Male,2,47065
59.76,E,6.0,2.65357,C,A,3.00875,0,,47,70,Male,2,47066
3.52,D,2.0,2.30997,A,H,1.6925,0,,45,55,Male,3,47068
29.56,,10.0,,,A,3.67625,0,,44,62,Male,2,47075
89.8,C,6.0,3.08239,C,B,3.37125,0,64.0,56,92,Male,3,47077
42.29,E,10.0,2.59921,C,A,2.23875,0,40.0,60,83,Male,3,47078
34.32,,5.0,2.47066,C,C,2.7,0,69.0,45,68,Male,2,47083
53.51,C,10.0,,,A,3.15375,2,52.0,56,83,Male,2,47092
15.47,B,0.0,3.02198,A,K,2.3625,3,,56,67,Male,2,47094
24.57,B,8.0,2.68543,C,A,1.84,1,50.0,47,76,Male,2,47095
46.62,A,2.0,2.5411,C,A,3.19125,0,,46,64,Male,1,47096
6.81,,10.0,2.7234,C,D,2.42125,0,,50,65,Male,2,47097
15.42,D,,2.69567,C,A,3.9225,4,,51,69,Male,3,47100
49.37,C,1.0,2.89228,C,A,2.39375,0,,55,82,Male,2,47102
44.46,B,10.0,2.95423,C,A,1.84,0,56.0,52,69,Male,2,47104
31.18,A,3.0,2.95638,C,C,3.5375,0,59.0,57,79,Male,2,47107
45.98,A,7.0,,,E,3.4025,1,76.0,54,80,Male,3,47109
18.94,C,10.0,2.78708,A,A,3.3325,0,,47,75,Female,2,47111
17.98,D,5.0,3.36247,B,B,2.665,2,,63,84,Female,3,47115
34.24,,5.0,2.48239,A,A,2.04,2,,54,75,Male,3,47117
30.17,C,4.0,2.42172,A,A,2.6975,1,69.0,53,90,Male,3,47119
68.4,C,2.0,2.69591,B,G,4.52,4,,49,59,Male,3,47120
42.16,C,6.0,2.85603,A,A,3.00875,1,,50,64,Male,2,47125
57.41,B,8.0,2.67824,C,A,1.28,0,,52,78,Male,2,47127
9.78,C,,2.41143,B,A,4.2325,0,,46,63,Male,3,47130
85.98,,10.0,,,B,2.02125,0,,58,86,Male,2,47131
15.28,B,,2.24361,B,C,2.3,2,,57,75,Female,3,47132
31.13,B,1.0,,,A,3.05375,1,41.0,69,104,Male,1,47133
60.71,A,7.0,2.74178,B,A,2.21875,2,,52,75,Female,3,47135
75.05,C,5.0,3.16905,B,A,2.7625,0,,50,78,Male,2,47136
34.91,D,0.0,2.57922,C,A,4.2975,0,,43,60,Female,3,47139
74.61,C,9.0,2.73417,B,A,2.32,1,,51,83,Male,3,47140
73.36,D,3.0,2.74071,C,A,2.61875,0,,45,66,Male,3,47141
54.02,A,8.0,2.80818,A,B,3.6775,0,103.0,50,84,Female,1,47152
26.97,C,,,,A,2.8475,0,53.0,48,91,Male,2,47158
15.95,,6.0,2.69426,C,D,3.65875,0,,45,58,Male,2,47159
35.12,,2.0,2.74688,A,B,3.39,1,,53,79,Female,1,47160
8.24,D,1.0,2.3119,A,D,1.59375,2,,44,56,Male,3,47161
37.17,D,6.0,2.61707,C,A,1.31625,0,,51,62,Male,3,47162
28.2,,,2.92382,B,C,3.2,0,58.0,44,59,Male,3,47166
29.46,C,1.0,2.48561,C,A,3.555,0,,45,60,Male,2,47167
21.64,A,2.0,,,A,1.94375,1,,50,74,Male,1,47168
13.99,C,3.0,,,F,2.59875,5,,52,68,Male,3,47171
36.74,B,8.0,2.68871,A,A,3.11125,0,,49,74,Female,2,47173
24.56,,10.0,2.56825,B,B,3.90375,2,,47,78,Female,2,47174
23.46,,10.0,3.05077,C,A,2.88125,1,66.0,48,89,Male,1,47175
16.78,C,2.0,2.65675,A,A,2.05875,1,85.0,47,63,Male,3,47177
30.38,C,10.0,2.87316,A,A,3.7225,1,108.0,59,76,Female,2,47179
107.81,B,10.0,2.95393,B,A,1.62375,0,,52,79,Male,2,47182
43.24,C,10.0,2.84864,A,E,3.7575,0,,45,57,Female,2,47185
73.75,C,1.0,2.90831,C,A,2.94875,1,,46,72,Male,2,47186
56.71,E,10.0,2.89914,B,A,3.00875,4,41.0,52,90,Male,3,47187
35.09,D,4.0,2.8306,A,A,3.37,2,35.0,48,79,Male,3,47191
106.73,A,9.0,3.37891,B,A,4.59125,0,,46,73,Male,1,47192
25.04,,5.0,2.89569,A,B,3.67875,1,,48,74,Male,1,47194
53.58,D,0.0,2.87903,A,A,2.535,0,,51,74,Male,1,47196
31.15,B,10.0,2.73192,A,A,2.78875,0,129.0,48,66,Female,2,47198
72.69,A,5.0,3.60207,B,B,3.37875,0,,54,80,Male,1,47201
6.08,B,9.0,2.59294,A,C,3.3225,0,72.0,45,66,Male,2,47203
9.14,C,,2.29535,C,A,3.845,1,,45,56,Male,2,47205
14.25,C,10.0,2.24954,B,D,2.09625,0,,43,61,Male,2,47206
62.27,D,3.0,3.12354,C,A,3.02625,0,34.0,49,94,Male,3,47208
14.28,C,2.0,2.90616,C,B,2.12375,1,,48,63,Female,2,47210
109.1,D,10.0,,,A,4.2425,2,59.0,48,83,Male,3,47212
106.35,B,3.0,3.42391,B,B,2.93125,1,,56,84,Female,2,47215
83.54,B,7.0,3.01856,B,A,2.32625,0,111.0,53,80,Male,2,47217
73.84,D,6.0,2.90401,B,B,2.03375,0,,50,70,Male,2,47218
15.66,,3.0,,,A,4.2025,0,,49,64,Male,2,47221
9.93,D,1.0,2.25142,A,E,3.975,1,,49,63,Male,3,47222
63.88,A,10.0,2.97894,B,B,3.405,0,102.0,53,79,Male,1,47223
21.12,,10.0,2.50402,C,B,2.38875,0,,43,58,Female,2,47231
15.89,B,1.0,2.70265,A,A,1.79875,0,87.0,53,69,Female,2,47233
44.06,C,10.0,2.87707,B,A,1.0375,1,85.0,53,109,Male,3,47235
108.19,D,10.0,3.25346,C,A,1.46875,3,,60,94,Female,3,47239
31.39,B,10.0,2.49686,B,A,3.26125,2,,51,68,Male,2,47242
21.98,B,8.0,2.43864,C,B,2.82875,0,,47,61,Male,2,47244
18.52,D,2.0,2.40418,C,A,2.08625,1,,54,66,Male,3,47251
46.14,A,7.0,3.07642,B,A,3.53625,0,,47,66,Male,1,47254
93.64,A,10.0,2.9761,B,F,2.68375,2,44.0,59,93,Male,3,47261
37.04,,10.0,2.96908,B,A,4.9375,0,62.0,51,89,Male,3,47262
24.35,E,3.0,2.55262,A,A,2.52875,0,,45,61,Female,3,47264
60.02,E,6.0,2.69294,C,A,1.49875,1,,52,76,Female,3,47269
37.54,,8.0,2.83947,A,A,2.565,0,51.0,48,64,Male,2,47272
23.48,C,2.0,2.54993,B,D,3.02,1,,44,57,Male,3,47276
46.7,,9.0,2.84704,C,A,3.1075,0,60.0,56,82,Male,1,47283
31.52,C,3.0,2.40926,B,A,3.41,0,,50,63,Male,2,47284
29.88,,7.0,2.74114,C,B,1.8525,0,68.0,54,83,Male,1,47290
101.35,A,1.0,3.06752,C,B,3.2875,0,,47,69,Male,1,47298
4.11,E,10.0,,,A,2.80625,0,,46,65,Female,1,47303
77.36,C,5.0,,,A,3.18125,1,,48,69,Male,3,47304
49.97,C,4.0,3.03885,A,A,3.55,1,91.0,50,72,Female,1,47306
54.61,E,10.0,2.84578,C,A,3.11875,3,40.0,50,68,Female,3,47309
55.42,A,0.0,2.88836,A,B,3.29875,0,,57,77,Male,1,47310
15.9,A,4.0,2.82217,B,A,4.79125,0,53.0,43,59,Male,2,47311
10.15,A,6.0,,,B,4.42375,0,,45,60,Female,1,47315
45.45,B,2.0,2.69518,C,A,3.05875,0,,55,72,Male,2,47319
23.34,B,8.0,2.56021,C,B,0.925,0,,49,65,Male,2,47320
25.29,D,10.0,2.30509,B,A,2.44375,0,,52,64,Male,3,47323
49.04,B,10.0,2.76345,C,A,2.89,3,37.0,51,91,Male,3,47329
55.1,A,8.0,2.97679,C,B,3.75875,0,,49,65,Male,3,47335
67.43,D,0.0,2.71305,B,A,3.39,0,80.0,55,81,Male,3,47337
17.86,D,10.0,2.66019,B,G,1.0775,2,40.0,52,90,Female,3,47339
20.23,C,0.0,2.63673,C,B,2.0725,0,,46,58,Male,2,47344
47.62,C,1.0,2.93268,C,A,3.6325,1,,49,73,Male,3,47345
34.13,,9.0,2.50606,A,B,2.23125,0,,50,64,Male,2,47351
21.52,A,9.0,2.87733,A,A,2.75,0,,55,77,Male,1,47354
58.33,,6.0,2.76891,C,A,3.60125,0,52.0,55,99,Male,1,47357
44.72,C,8.0,2.69929,B,A,1.61,0,34.0,49,71,Male,2,47365
47.23,D,10.0,2.74093,C,A,4.4275,1,36.0,42,75,Male,3,47377
23.56,B,7.0,2.57162,A,A,3.745,0,74.0,59,82,Male,2,47378
14.65,C,10.0,2.36146,C,A,2.075,1,36.0,51,71,Male,2,47380
13.31,C,1.0,2.8184,A,A,3.00625,0,40.0,53,70,Male,2,47383
49.24,B,10.0,3.02524,B,B,3.39125,0,,55,76,Female,2,47385
22.28,B,2.0,3.24309,C,A,3.2275,3,,48,60,Male,3,47387
31.12,D,5.0,2.51215,B,A,2.05125,0,,50,66,Male,3,47389
33.98,C,5.0,,,A,1.3875,0,36.0,56,80,Male,2,47390
27.89,C,10.0,,,A,2.075,0,,47,66,Female,2,47391
54.82,,10.0,2.64826,A,A,2.68375,0,,51,89,Male,3,47392
34.94,C,2.0,2.7049,B,A,2.26375,0,76.0,56,102,Female,2,47394
73.22,A,10.0,3.05584,B,A,2.61,0,39.0,53,80,Male,1,47395
47.87,B,10.0,2.83546,A,A,3.53125,0,,47,63,Male,2,47397
64.1,D,9.0,2.90645,B,A,3.905,1,,49,61,Male,3,47399
95.64,C,4.0,3.30299,C,A,3.17125,1,,60,92,Male,2,47400
92.36,B,10.0,2.81031,B,C,2.685,0,91.0,52,71,Male,2,47403
98.62,D,10.0,2.90216,B,A,3.77875,0,,48,66,Male,3,47407
74.66,,1.0,3.09699,B,A,2.90375,0,42.0,54,81,Male,2,47410
38.94,A,10.0,3.03675,C,B,3.13375,2,72.0,51,71,Male,1,47412
28.1,B,10.0,,,B,1.8075,0,,57,72,Male,2,47415
21.54,A,10.0,3.01908,A,C,3.6225,0,70.0,50,72,Male,1,47416
55.59,,6.0,2.86532,B,A,3.23875,3,48.0,54,80,Male,3,47418
73.81,,6.0,,,A,2.7475,0,,50,74,Male,1,47419
61.54,B,7.0,3.04485,C,A,3.9275,1,52.0,58,87,Male,2,47424
23.87,B,3.0,2.48703,A,B,3.43,0,58.0,57,87,Male,2,47426
9.62,A,4.0,,,A,4.4275,0,,43,56,Female,2,47430
34.11,B,10.0,2.99797,C,A,3.9775,0,68.0,48,63,Male,2,47434
107.88,E,1.0,,,A,3.335,2,34.0,53,71,Male,3,47436
56.26,,7.0,3.12952,B,A,3.63,3,,49,75,Male,3,47437
47.34,C,9.0,2.90398,A,B,3.85375,2,,49,73,Male,3,47444
92.19,C,7.0,3.02461,C,A,3.12625,0,,53,80,Male,2,47446
21.55,C,0.0,3.21666,C,I,4.20875,4,,58,78,Male,2,47448
46.25,D,,2.81031,C,B,3.33625,1,72.0,58,82,Male,3,47449
47.64,D,3.0,2.93756,C,A,2.3625,1,,50,76,Male,3,47452
30.74,C,10.0,,,A,4.06625,2,56.0,47,73,Male,3,47456
55.66,,10.0,2.93882,B,A,4.01625,0,,45,85,Male,1,47458
80.19,,0.0,2.76506,B,A,2.015,2,,59,74,Female,3,47460
82.53,C,10.0,,,A,1.56125,0,,58,97,Female,2,47462
38.21,A,10.0,2.77414,C,A,2.3875,0,66.0,64,106,Male,1,47463
53.64,,5.0,2.81267,C,A,2.10125,0,,54,68,Male,3,47465
49.94,,8.0,,,A,2.41625,0,89.0,54,79,Female,2,47467
19.7,B,8.0,2.54174,B,D,4.265,0,96.0,47,62,Male,2,47468
28.75,B,10.0,,,A,3.4625,0,89.0,63,106,Male,2,47469
74.97,C,10.0,3.2168,B,A,4.82875,1,60.0,44,68,Female,2,47470
59.41,B,8.0,2.73638,B,A,1.785,4,74.0,62,89,Male,3,47475
21.28,C,10.0,2.60603,A,A,3.56375,0,52.0,50,77,Male,2,47479
18.77,A,2.0,2.64787,C,H,3.56,1,55.0,44,71,Male,3,47481
8.7,B,10.0,2.84331,C,A,1.9075,1,,52,75,Male,2,47482
62.1,B,2.0,2.66113,B,A,2.7525,0,,52,83,Female,2,47483
30.51,E,2.0,2.67033,A,B,2.18375,0,,50,66,Male,2,47487
46.31,D,6.0,3.07147,C,A,3.89875,1,39.0,45,63,Male,3,47491
54.72,B,9.0,2.81933,B,A,2.41,2,,54,75,Female,2,47495
65.52,,2.0,3.11205,C,A,4.11125,3,,43,58,Male,3,47496
62.35,B,3.0,,,B,1.60375,0,,53,76,Male,2,47497
14.78,A,10.0,2.88419,A,E,2.72875,1,,49,76,Female,1,47499
32.19,C,8.0,2.70089,B,G,4.02125,1,111.0,48,63,Male,2,47502
46.03,C,5.0,3.24504,C,A,4.2,1,36.0,63,87,Female,2,47503
108.24,B,10.0,2.95085,B,B,2.52,0,,58,82,Female,2,47505
91.19,E,2.0,2.93213,B,A,2.49375,0,31.0,56,82,Female,3,47507
54.26,A,8.0,2.95683,A,A,3.09,0,,50,70,Male,1,47509
47.5,,5.0,2.70703,C,A,2.73125,1,,49,63,Male,2,47511
55.1,C,10.0,2.65227,B,A,2.81125,1,72.0,47,76,Male,2,47512
9.62,A,5.0,2.80153,B,F,3.815,1,,44,62,Male,3,47513
15.36,C,,2.52285,B,A,4.33625,1,,45,66,Female,3,47514
24.46,A,10.0,3.00265,A,A,3.39125,2,77.0,53,87,Male,1,47518
16.72,D,2.0,3.03129,C,E,1.63625,1,,54,76,Female,3,47520
53.02,,6.0,2.81604,A,B,3.81875,1,,50,74,Male,1,47523
11.64,B,0.0,2.47783,C,A,3.83,0,,46,58,Female,2,47524
31.1,,10.0,2.70594,A,B,2.6725,1,,49,71,Male,2,47526
38.45,,4.0,2.85884,C,A,3.10125,3,,52,68,Male,2,47528
107.82,E,4.0,3.01686,B,A,1.895,3,,53,98,Male,3,47530
64.96,B,3.0,2.74314,C,A,1.78375,0,,53,83,Male,2,47531
29.64,,8.0,2.61563,A,A,4.33625,0,,49,67,Female,2,47532
60.33,,3.0,2.99715,B,A,1.995,2,,59,80,Male,2,47533
81.51,,10.0,2.77126,B,B,2.0375,0,,50,69,Male,3,47538
22.33,C,8.0,2.81016,A,A,3.98875,1,94.0,47,73,Male,3,47541
109.1,D,3.0,,,B,2.76875,0,,51,79,Male,3,47542
36.87,A,10.0,2.84145,A,B,2.305,0,,60,88,Male,1,47545
53.15,B,10.0,2.75891,B,A,0.91625,1,69.0,72,107,Female,3,47548
56.31,C,10.0,,,A,1.47625,0,,49,91,Female,3,47549
7.39,C,6.0,2.28432,A,A,3.9025,2,,47,59,Male,2,47551
91.89,,3.0,2.77988,B,B,2.115,0,,52,70,Male,3,47554
16.71,C,0.0,2.62337,A,A,3.78875,0,,47,57,Male,3,47557
37.09,B,10.0,,,A,4.05875,0,51.0,56,73,Male,2,47558
51.07,,10.0,2.62716,B,A,1.71125,0,,52,79,Male,1,47560
36.72,,6.0,3.14584,A,C,3.49125,1,38.0,53,73,Female,3,47566
30.82,,2.0,3.06815,A,B,2.54125,0,,48,68,Male,2,47571
58.73,D,,2.88283,C,C,3.30875,3,100.0,51,88,Male,3,47573
59.51,B,0.0,3.07907,B,A,4.3725,2,,48,68,Female,1,47581
22.26,B,5.0,2.85899,C,B,3.18125,3,32.0,48,69,Female,1,47583
50.67,B,7.0,2.85288,A,A,2.9,1,,59,79,Female,2,47589
32.46,A,7.0,,,A,1.38625,0,72.0,52,74,Male,3,47590
59.66,D,10.0,2.64292,B,C,3.26375,3,103.0,59,95,Male,3,47593
85.2,A,10.0,3.17851,C,A,3.3825,0,80.0,58,95,Male,3,47595
74.74,A,10.0,2.89458,B,B,3.0125,0,,53,81,Male,1,47596
89.87,,4.0,,,A,2.065,1,,52,77,Female,2,47597
24.91,A,6.0,,,A,2.88375,0,,55,74,Male,1,47599
50.47,C,10.0,2.84878,B,A,2.24375,0,60.0,54,76,Male,3,47602
12.53,C,1.0,2.65197,A,H,2.97625,1,,49,61,Male,2,47603
51.07,E,1.0,2.56954,B,A,3.385,3,59.0,48,73,Male,3,47604
41.9,A,1.0,2.7805,C,B,2.395,0,49.0,61,82,Male,1,47605
35.93,C,1.0,2.65051,A,A,3.36,0,74.0,51,86,Male,3,47607
72.35,B,8.0,2.95691,B,B,3.79375,0,53.0,47,70,Female,2,47609
35.42,A,3.0,3.13013,B,A,2.49625,1,,57,78,Male,1,47611
12.06,A,0.0,2.45585,A,D,4.78625,1,,45,61,Male,1,47614
33.92,E,5.0,2.81509,C,A,1.3375,1,,54,68,Male,3,47615
11.0,C,8.0,2.48599,B,A,2.39,0,80.0,48,64,Female,3,47616
54.09,D,10.0,,,A,2.13125,3,,53,90,Male,3,47617
30.28,B,,2.84145,B,E,2.8275,0,,45,63,Female,2,47621
77.94,C,1.0,2.78183,C,A,3.825,0,,53,82,Female,2,47622
